1stFlrSF;2ndFlrSF;3SsnPorch;BedroomAbvGr;BsmtCond;BsmtExposure;BsmtFinSF1;BsmtFinSF2;BsmtFinType1;BsmtFinType2;BsmtFullBath;BsmtHalfBath;BsmtQual;BsmtUnfSF;EnclosedPorch;ExterCond;ExterQual;Fence;FireplaceQu;Fireplaces;FullBath;GarageArea;GarageCars;GarageCond;GarageFinish;GarageQual;GarageYrBlt;GrLivArea;HalfBath;HeatingQC;KitchenAbvGr;KitchenQual;LotArea;LotFrontage;LowQualFinSF;MSSubClass;MasVnrArea;MiscVal;MoSold;OpenPorchSF;OverallCond;OverallQual;PoolArea;PoolQC;ScreenPorch;TotRmsAbvGrd;TotalBsmtSF;WoodDeckSF;YearBuilt;YearRemodAdd;YrSold;TotalSF;TotalBath;Neighborhood_Class;Alley_Grvl;Alley_None;Alley_Pave;BldgType_1Fam;BldgType_2fmCon;BldgType_Duplex;BldgType_Twnhs;BldgType_TwnhsE;CentralAir_N;CentralAir_Y;Electrical_FuseA;Electrical_FuseF;Electrical_FuseP;Electrical_Mix;Electrical_SBrkr;Foundation_BrkTil;Foundation_CBlock;Foundation_PConc;Foundation_Slab;Foundation_Stone;Foundation_Wood;Functional_Maj1;Functional_Maj2;Functional_Min1;Functional_Min2;Functional_Mod;Functional_Sev;Functional_Typ;GarageType_2Types;GarageType_Attchd;GarageType_Basment;GarageType_BuiltIn;GarageType_CarPort;GarageType_Detchd;GarageType_None;Heating_Floor;Heating_GasA;Heating_GasW;Heating_Grav;Heating_OthW;Heating_Wall;HouseStyle_1.5Fin;HouseStyle_1.5Unf;HouseStyle_1Story;HouseStyle_2.5Fin;HouseStyle_2.5Unf;HouseStyle_2Story;HouseStyle_SFoyer;HouseStyle_SLvl;LandContour_Bnk;LandContour_HLS;LandContour_Low;LandContour_Lvl;LandSlope_Gtl;LandSlope_Mod;LandSlope_Sev;LotConfig_Corner;LotConfig_CulDSac;LotConfig_FR2;LotConfig_FR3;LotConfig_Inside;LotShape_IR1;LotShape_IR2;LotShape_IR3;LotShape_Reg;MSZoning_C (all);MSZoning_FV;MSZoning_RH;MSZoning_RL;MSZoning_RM;MasVnrType_BrkCmn;MasVnrType_BrkFace;MasVnrType_None;MasVnrType_Stone;MiscFeature_Gar2;MiscFeature_None;MiscFeature_Othr;MiscFeature_Shed;MiscFeature_TenC;Neighborhood_Blmngtn;Neighborhood_Blueste;Neighborhood_BrDale;Neighborhood_BrkSide;Neighborhood_ClearCr;Neighborhood_CollgCr;Neighborhood_Crawfor;Neighborhood_Edwards;Neighborhood_Gilbert;Neighborhood_IDOTRR;Neighborhood_MeadowV;Neighborhood_Mitchel;Neighborhood_NAmes;Neighborhood_NPkVill;Neighborhood_NWAmes;Neighborhood_NoRidge;Neighborhood_NridgHt;Neighborhood_OldTown;Neighborhood_SWISU;Neighborhood_Sawyer;Neighborhood_SawyerW;Neighborhood_Somerst;Neighborhood_StoneBr;Neighborhood_Timber;Neighborhood_Veenker;PavedDrive_N;PavedDrive_P;PavedDrive_Y;RoofMatl_CompShg;RoofMatl_Membran;RoofMatl_Metal;RoofMatl_Roll;RoofMatl_Tar&Grv;RoofMatl_WdShake;RoofMatl_WdShngl;RoofStyle_Flat;RoofStyle_Gable;RoofStyle_Gambrel;RoofStyle_Hip;RoofStyle_Mansard;RoofStyle_Shed;SaleCondition_Abnorml;SaleCondition_AdjLand;SaleCondition_Alloca;SaleCondition_Family;SaleCondition_Normal;SaleCondition_Partial;SaleType_COD;SaleType_CWD;SaleType_Con;SaleType_ConLD;SaleType_ConLI;SaleType_ConLw;SaleType_New;SaleType_Oth;SaleType_WD;Street_Grvl;Street_Pave;MixedConditions_Artery;MixedConditions_Artery - Feedr;MixedConditions_Artery - Norm;MixedConditions_Artery - PosA;MixedConditions_Artery - RRAn;MixedConditions_Artery - RRNn;MixedConditions_Feedr;MixedConditions_Feedr - RRAe;MixedConditions_Feedr - RRAn;MixedConditions_Feedr - RRNn;MixedConditions_Norm;MixedConditions_Norm - Feedr;MixedConditions_Norm - PosN;MixedConditions_Norm - RRAe;MixedConditions_Norm - RRAn;MixedConditions_Norm - RRNn;MixedConditions_PosA;MixedConditions_PosA - Norm;MixedConditions_PosN;MixedConditions_RRNe - Norm;MixedExterior_AsbShng;MixedExterior_AsbShng - Plywood;MixedExterior_AsbShng - Wd Sdng;MixedExterior_AsphShn;MixedExterior_BrkComm;MixedExterior_BrkComm - Plywood;MixedExterior_BrkComm - Wd Sdng;MixedExterior_BrkFace;MixedExterior_BrkFace - AsbShng;MixedExterior_BrkFace - Plywood;MixedExterior_BrkFace - Stone;MixedExterior_BrkFace - Wd Sdng;MixedExterior_BrkFace - WdShing;MixedExterior_CBlock;MixedExterior_CBlock - Plywood;MixedExterior_CBlock - VinylSd;MixedExterior_CemntBd - CmentBd;MixedExterior_CemntBd - Wd Sdng;MixedExterior_CemntBd - WdShing;MixedExterior_CmentBd - AsbShng;MixedExterior_HdBoard;MixedExterior_HdBoard - AsphShn;MixedExterior_HdBoard - BrkFace;MixedExterior_HdBoard - ImStucc;MixedExterior_HdBoard - MetalSd;MixedExterior_HdBoard - Plywood;MixedExterior_HdBoard - Stone;MixedExterior_HdBoard - Stucco;MixedExterior_HdBoard - VinylSd;MixedExterior_HdBoard - Wd Sdng;MixedExterior_HdBoard - WdShing;MixedExterior_ImStucc;MixedExterior_ImStucc - Plywood;MixedExterior_ImStucc - Wd Sdng;MixedExterior_MetalSd;MixedExterior_MetalSd - AsphShn;MixedExterior_MetalSd - BrkFace;MixedExterior_MetalSd - CBlock;MixedExterior_MetalSd - Stucco;MixedExterior_MetalSd - VinylSd;MixedExterior_MetalSd - Wd Sdng;MixedExterior_MetalSd - WdShing;MixedExterior_Other - VinylSd;MixedExterior_Plywood;MixedExterior_Plywood - Wd Sdng;MixedExterior_Stone;MixedExterior_Stone - Wd Sdng;MixedExterior_Stucco;MixedExterior_Stucco - AsbShng;MixedExterior_Stucco - BrkComm;MixedExterior_Stucco - BrkFace;MixedExterior_Stucco - CmentBd;MixedExterior_Stucco - Plywood;MixedExterior_Stucco - Stone;MixedExterior_Stucco - VinylSd;MixedExterior_Stucco - Wd Sdng;MixedExterior_Stucco - WdShing;MixedExterior_VinylSd;MixedExterior_VinylSd - AsbShng;MixedExterior_VinylSd - BrkFace;MixedExterior_VinylSd - ImStucc;MixedExterior_VinylSd - Plywood;MixedExterior_VinylSd - Wd Sdng;MixedExterior_VinylSd - WdShing;MixedExterior_Wd Sdng;MixedExterior_Wd Sdng - Plywood;MixedExterior_WdShing;MixedExterior_WdShing - Plywood;MixedExterior_WdShing - Wd Sdng
0.3618281202108511;0.0;0.0;0;3;1;0.11670822942643391;119.0;3;3;0.0;2.0;2;0.11558219178082191;0.0;4;1;1;1;0;0;0.49059139784946243;1.0;5;1;4;30.0;0.3618281202108511;0;2;3;1;0.42865598482694756;0.5144156787562408;0.0;10;0.0;0.0;4;0.0;5;4;0.0;0;0.7543110295233417;3;0.1731108930323847;0.681466479517675;48;9;0;0.4889056317879681;0.0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.5065256540347534;0.0;0.0;4;3;1;0.23017456359102242;157.0;4;4;0.0;2.0;2;0.1738013698630137;0.0;4;1;4;1;0;0;0.20967741935483872;1.0;5;1;4;38.0;0.5065256540347534;2;2;3;2;0.46879054868104;0.5188130304732932;0.0;10;0.635823245945522;0.9684362325752295;4;0.5462235577340617;5;5;0.0;0;0.0;4;0.2608439646712463;0.8229703814161607;53;13;0;0.6065874582306687;0.08333333333333334;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.3747053568042582;0.3394673123486683;0.0;4;3;1;0.1972568578553616;157.0;6;4;0.0;2.0;3;0.0586472602739726;0.0;4;1;1;3;1;2;0.32392473118279574;2.0;5;3;4;88.0;0.5812483010041833;2;3;3;1;0.4627014981810653;0.48683440633684105;0.0;15;0.0;0.0;6;0.5378175062715665;8;4;0.0;0;0.0;4;0.18213935230618253;0.7382740279913846;101;50;0;0.5952483841039342;0.24999999999999997;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.3739136193383721;0.32832929782082326;0.0;4;3;1;0.15012468827930173;157.0;6;4;0.0;2.0;2;0.1386986301369863;0.0;4;1;4;4;1;2;0.3158602150537635;2.0;5;3;4;87.0;0.5755701965919955;2;4;3;2;0.39880405570677135;0.5054557203566703;0.0;15;0.41262728480231026;0.0;4;0.5462235577340617;5;5;0.0;0;0.0;5;0.1817468105986261;0.8109249629138252;102;50;0;0.5921412630139282;0.24999999999999997;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.49273549719045606;0.0;0.0;0;3;1;0.0655860349127182;157.0;4;4;0.0;2.0;3;0.43535958904109584;0.0;4;2;4;1;0;2;0.34005376344086025;2.0;5;2;4;81.0;0.49273549719045606;0;4;3;2;0.2637691808819309;0.29571107393311613;0.0;14;0.0;0.0;1;0.6684380249682557;8;7;0.0;0;0.7827708731682537;3;0.2512266928361139;0.0;90;36;0;0.5955915933390492;0.16666666666666666;2;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3028702520879003;0.4319612590799031;0.0;4;3;1;0.0;157.0;5;4;0.0;2.0;3;0.3266267123287671;0.0;4;1;4;3;1;2;0.2956989247311828;2.0;5;3;4;85.0;0.5870618837335235;2;3;3;1;0.3992351292387071;0.4915812263103765;0.0;15;0.0;0.0;0;0.6720398618297075;8;5;0.0;0;0.0;5;0.14975466143277724;0.6971420903019236;94;55;0;0.5788883989708067;0.24999999999999997;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.46504719135462524;0.0;0.0;4;3;1;0.23316708229426433;157.0;4;4;1.0;2.0;3;0.0997431506849315;0.0;2;1;3;1;0;2;0.28225806451612906;2.0;5;3;4;81.0;0.46504719135462524;0;4;3;1;0.3550705371242293;0.4329620191169221;0.0;10;0.0;0.6381879258927008;6;0.4675819962752934;6;5;0.0;0;0.0;4;0.2292443572129539;0.8513008775492646;90;54;0;0.571161323291852;0.33333333333333337;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.31516421409996953;0.3273607748184019;0.0;4;3;1;0.0;157.0;5;4;0.0;2.0;3;0.3377568493150685;0.0;4;1;4;4;1;2;0.2641129032258065;2.0;5;3;4;87.0;0.5422919200632901;2;3;3;1;0.3651563884914868;0.42999358817988154;0.0;15;0.0;0.0;2;0.65511003848782;8;5;0.0;0;0.0;5;0.1548577036310108;0.0;102;50;0;0.5583315638499462;0.24999999999999997;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.5098253712069551;0.0;0.0;0;3;4;0.15885286783042393;157.0;6;4;1.0;2.0;3;0.2838184931506849;0.0;4;1;4;0;1;0;0.34005376344086025;2.0;5;1;4;78.0;0.5098253712069551;2;3;3;2;0.4026499628667346;0.5358819548873166;0.0;10;0.0;0.0;8;0.0;8;6;0.0;0;0.0;3;0.25515210991167814;0.7246960926106203;99;41;0;0.6047093725714947;0.24999999999999997;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.35604920937450757;0.0;0.0;0;3;1;0.20049875311720697;265.0;4;2;1.0;2.0;2;0.0;0.0;4;1;1;1;0;0;0.3528225806451613;2.0;5;3;4;54.0;0.35604920937450757;0;2;3;1;0.36510979327753357;0.4671922487038451;0.0;10;0.0;0.0;0;0.0;8;3;0.0;0;0.0;2;0.1731108930323847;0.7552811896173028;25;7;0;0.48659218575966845;0.16666666666666666;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
